id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
MGRS_band_edge_lat+72_lon+60,72.0,60.0,0.0,988473.5715502239,1712086.447864057,6043686.272242774
MGRS_band_minus_eps_lat+72_lon+60,71.999999,60.0,0.0,988473.6246126349,1712086.539770849,6043686.237760728
MGRS_band_plus_eps_lat+72_lon+60,72.000001,60.0,0.0,988473.5184878119,1712086.3559572636,6043686.306724819
MGRS_band_edge_lat+72_lon+120,72.0,120.0,0.0,-988473.5715502232,1712086.4478640573,6043686.272242774
MGRS_band_minus_eps_lat+72_lon+120,71.999999,120.0,0.0,-988473.6246126342,1712086.5397708493,6043686.237760728
MGRS_band_plus_eps_lat+72_lon+120,72.000001,120.0,0.0,-988473.5184878112,1712086.3559572638,6043686.306724819
MGRS_band_edge_lat+72_lon+180,72.0,180.0,0.0,-1976947.1431004473,2.4210619908814673e-10,6043686.272242774
MGRS_band_minus_eps_lat+72_lon+180,71.999999,180.0,0.0,-1976947.2492252693,2.421062120846891e-10,6043686.237760728
MGRS_band_plus_eps_lat+72_lon+180,72.000001,180.0,0.0,-1976947.0369756233,2.421061860916041e-10,6043686.306724819
MGRS_band_edge_lat+84_lon-180,84.0,-180.0,0.0,-668915.059213232,-8.191846861669468e-11,6321696.60857343
MGRS_band_minus_eps_lat+84_lon-180,83.999999,-180.0,0.0,-668915.1702830722,-8.19184822188271e-11,6321696.59689952
MGRS_band_plus_eps_lat+84_lon-180,84.000001,-180.0,0.0,-668914.9481433932,-8.191845501456242e-11,6321696.620247341
MGRS_band_edge_lat+84_lon-120,84.0,-120.0,0.0,-334457.52960661583,-579297.434252631,6321696.60857343
MGRS_band_minus_eps_lat+84_lon-120,83.999999,-120.0,0.0,-334457.5851415359,-579297.5304419341,6321696.59689952
MGRS_band_plus_eps_lat+84_lon-120,84.000001,-120.0,0.0,-334457.4740716964,-579297.3380633289,6321696.620247341
MGRS_band_edge_lat+84_lon-60,84.0,-60.0,0.0,334457.52960661607,-579297.4342526309,6321696.60857343
MGRS_band_minus_eps_lat+84_lon-60,83.999999,-60.0,0.0,334457.58514153614,-579297.5304419341,6321696.59689952
MGRS_band_plus_eps_lat+84_lon-60,84.000001,-60.0,0.0,334457.47407169663,-579297.3380633289,6321696.620247341
MGRS_band_edge_lat+84_lon+0,84.0,0.0,0.0,668915.059213232,0.0,6321696.60857343
MGRS_band_minus_eps_lat+84_lon+0,83.999999,0.0,0.0,668915.1702830722,0.0,6321696.59689952
MGRS_band_plus_eps_lat+84_lon+0,84.000001,0.0,0.0,668914.9481433932,0.0,6321696.620247341
MGRS_band_edge_lat+84_lon+60,84.0,60.0,0.0,334457.52960661607,579297.4342526309,6321696.60857343
MGRS_band_minus_eps_lat+84_lon+60,83.999999,60.0,0.0,334457.58514153614,579297.5304419341,6321696.59689952
MGRS_band_plus_eps_lat+84_lon+60,84.000001,60.0,0.0,334457.47407169663,579297.3380633289,6321696.620247341
MGRS_band_edge_lat+84_lon+120,84.0,120.0,0.0,-334457.52960661583,579297.434252631,6321696.60857343
MGRS_band_minus_eps_lat+84_lon+120,83.999999,120.0,0.0,-334457.5851415359,579297.5304419341,6321696.59689952
MGRS_band_plus_eps_lat+84_lon+120,84.000001,120.0,0.0,-334457.4740716964,579297.3380633289,6321696.620247341
MGRS_band_edge_lat+84_lon+180,84.0,180.0,0.0,-668915.059213232,8.191846861669468e-11,6321696.60857343
MGRS_band_minus_eps_lat+84_lon+180,83.999999,180.0,0.0,-668915.1702830722,8.19184822188271e-11,6321696.59689952
MGRS_band_plus_eps_lat+84_lon+180,84.000001,180.0,0.0,-668914.9481433932,8.191845501456242e-11,6321696.620247341
