id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R02397,-33.16623185369404,43.27946671712709,10878.621346453438,3897459.8741808776,3670144.1832617223,-3475357.2345538544
R02398,-52.8817218079983,84.21277416247659,9024.004246499946,389486.23735864734,3842942.3256245707,-5069806.867935563
R02399,-36.05696078007354,102.86195451980211,1083.9590235217913,-1149333.3614338692,5033609.898650669,-3733941.0985054937
R02400,11.106120708494343,84.19761747955135,2267.820838785197,633042.3160642424,6229608.909877003,1220963.802234657
R02401,23.637109062454496,-8.367001518065734,4486.672716465947,5788020.072793006,-851294.5367014437,2543313.387762578
R02402,-31.51763878943578,-66.55950035661985,530.3942660007936,2165071.972988976,-4993499.167401804,-3315231.6876135697
R02403,53.10513282299598,-128.9398841082492,2110.303799462125,-2412575.5526747787,-2985682.5017860183,5079263.8196462365
R02404,-19.38363428246321,-116.09458125551413,-76.6261261776977,-2647375.106204413,-5405258.806409709,-2103429.9860597104
R02405,21.002328166016138,127.11228045451787,4832.478419736518,-3597033.943661908,4754013.163342393,2273367.6528733866
R02406,9.573791838798853,-4.209357244084231,101.6229856645374,6273019.079589266,-461691.73895172536,1053810.275837989
R02407,39.63189968224063,24.216022825365116,353900.52872837,4734619.139340477,2129413.8767218525,4272329.186519116
R02408,2.8968692779732192,-119.77029448898666,16.505543514776946,-3162886.3639123146,-5529356.361347143,320186.33926363953
R02409,-23.004004133500928,85.02712637814761,3541.482522556899,509459.31634464546,5855072.540758707,-2478511.502383845
R02410,78.40313116166863,-87.35777557770113,1503.5913253063645,59311.264288327075,-1285233.6742435326,6227612.193445944
R02411,-76.62524465114758,-53.05450388485009,18370.586244519545,892165.1985065746,-1186289.4485586425,-6201101.330605613
R02412,33.302041011158146,128.5042177993505,79574.35405578825,-3363548.350937402,4227920.929428318,3525695.1389252716
R02413,-50.75771799378715,66.88229670339229,5310.9091685601,1588663.8834291985,3721383.7307922407,-4920651.5603130795
R02414,73.19115661987645,128.25558870503318,278.98219201392806,-1145583.7839303976,1452874.5955635188,6083712.300513727
R02415,-0.2484087555347349,-92.02759021572538,19599.35882285839,-226354.529663567,-6393671.081841653,-27552.507674938952
R02416,-16.329457862674825,87.97144287927921,4751.479238851222,216882.13113428958,6123188.728403605,-1783080.463189241
R02417,16.109115519772104,167.563101787959,15182.022885782615,-5999691.930627447,1323168.9464776372,1762544.2362726328
R02418,52.98165358934537,-18.263035152559013,72690.68790596144,3696022.8726534355,-1219697.9352686098,5127353.8701457
R02419,-27.99414506196277,64.46389053452177,10865.393384078276,2433712.390993092,5094119.464131774,-2981032.382236315
R02420,-9.521136009426405,177.81973495668893,-273.9501246262896,-6286028.026365342,239316.51225559972,-1048004.7415899998
R02421,2.3013574798977805,-56.421200481789086,1884.0279271776299,3525856.125750122,-5311102.591688066,254479.54514300107
R02422,-5.16042298273177,168.53509281060997,9326.128003395039,-6234807.0088079525,1264509.5231544795,-570693.1535304902
R02423,69.87426185354629,-0.38627316203795203,2064.746098556197,2201764.318371444,-14843.944141877308,5968166.531226768
R02424,-44.39047030521423,168.00172883511658,3153.7617660637015,-4467702.538503535,949498.5925409086,-4441405.236318356
R02425,-23.123154252627362,-76.22641665293325,5233.885994612222,1398415.1811356475,-5704679.720597142,-2491323.4774349188
R02426,-66.64898219160811,-78.11377244316478,-207.43694762874082,522159.9953803766,-2480781.9923551306,-5832817.340848137
R02427,-22.85230561281223,-25.083781728059193,-496.4705871458262,5325470.777255317,-2492794.8264891496,-2461462.4174516643
R02428,-29.810506281935144,-53.921435204595696,4224.557990289947,3263883.2662635236,-4479420.3508735215,-3154265.2376479013
R02429,19.308353877847832,96.79873616896333,-26.98094082933636,-712845.0519503941,5979219.979263408,2095583.7739892667
R02430,-27.30081598360198,178.5291321866149,2718.7366005065223,-5672222.232627787,145646.3710798695,-2909121.890166281
R02431,-56.98880376130798,-101.2112044426113,1450.4773085415866,-677346.8849864668,-3417344.2398694414,-5326437.254157446
R02432,38.56617982842984,49.33607354049903,4817.987482792851,3256319.2571658352,3790645.2597597097,3957779.7231937526
R02433,-53.48707008185715,-85.94607195802121,1209.0469036486804,268923.0585242648,-3794452.0723679755,-5103953.090013009
R02434,7.343360603534372,64.41235598426806,2679.9207945575563,2733365.209781513,5708131.980013025,810152.410181404
R02435,21.50869180092753,-108.17760072643041,2548.5607318384755,-1852757.1980015896,-5642626.739056912,2324820.75494432
R02436,-23.445430760275265,-149.18474624275947,2955.753550204255,-5030446.570835993,-3000563.4491954604,-2523228.642188401
R02437,5.259190650137343,-44.65226023147957,11553.392234747367,4526523.318403759,-4471909.325326552,581790.2635257071
R02438,-46.28450263967671,-20.915520713567588,4641.838980975732,4127565.873592772,-1577445.4201530984,-4590513.623830783
R02439,25.163134176705064,-11.38360524542793,1812.7811572548599,5664327.924618244,-1140442.2491654342,2696212.283671652
R02440,-10.339632981822659,-170.03774219363194,4766.204645613084,-6185239.451721245,-1086424.0323076958,-1138080.1615196622
R02441,-9.100272095090014,92.10832395114608,1163.144918728444,-231752.78365141238,6295267.236774716,-1002298.4254973098
R02442,-30.977985352262547,4.394446420073592,2487.9825334960087,5459284.331424321,419536.74780094845,-3265081.732025713
R02443,7.536005269258233,-74.39645276015278,10889.889835484606,1703771.420358832,-6100765.252467467,832363.8446560255
R02444,-11.1930726853,-177.8569754465609,18123.66308845672,-6270995.294783582,-234662.43752328635,-1233481.7712838105
R02445,-4.563188422279512,-160.43535567464477,4064.418590992349,-5994785.001846673,-2130479.5691677528,-504372.050382217
R02446,17.443181613913612,-59.945956364555016,1098.1730826939545,3048828.986213518,-5269242.364489086,1900011.1728993198
R02447,-2.124108713881018,-60.72926527892736,3572.601167227299,3118124.030017996,-5563087.80653232,-234951.48116863603
R02448,20.415524761398167,86.17083205359052,627.8544726926991,399391.1712946479,5967183.823150414,2211085.5984248975
R02449,-45.37309086200453,86.55268272921626,729.4897096066759,269908.19230971625,4480566.645455973,-4517091.117968563
R02450,20.57061455269711,126.81205045967681,1209.8995592838614,-3580212.8968495457,4783671.479415125,2227375.147223797
R02451,78.04684431398348,-177.67771176977408,3282.7608332324717,-1324831.3822290155,-53726.9278311245,6221233.358528494
R02452,-50.40620525220538,-179.98714376175442,165.68929597008264,-4073254.418360346,-913.9718590303538,-4891837.1177251125
R02453,-53.73334896632493,-106.45428450928237,4079.995488985812,-1071705.17180862,-3628645.308592992,-5122532.773765302
R02454,-6.451852889715657,-159.96486177015308,1725.0653480027418,-5956060.893599238,-2171966.4144042726,-712126.1624990924
R02455,74.88239310544643,115.29754463265857,13200.788713276928,-714512.5941280965,1511730.750788005,6148099.090603993
R02456,40.04379174143947,65.27536092763202,14257.377772390455,2049670.0722154793,4451259.178022113,4090882.016697612
R02457,-7.775540001430196,49.03097933379436,4002.0255528039606,4146235.6857855287,4774910.343100991,-857732.0376311038
R02458,18.356631819890126,-118.52082294117363,13200.215384403358,-2897395.706159777,-5331717.259894688,2000044.3607923412
R02459,-2.7330825935508254,-75.58697205631698,4775.002779351181,1586976.2334642943,-6175034.957944337,-302324.01986160834
R02460,-0.8062771943849746,60.371877395102985,3337.0898693740633,3154490.0312207425,5546566.000646838,-89197.59215534678
R02461,-51.75105420711814,-29.917271339463497,-346.16137624664464,3429313.614918812,-1973318.5757383273,-4985430.9541195715
R02462,-4.924067651496021,23.11527028824821,1165.1886343021647,5845642.437026608,2495219.412978922,-543918.6490932611
R02463,16.871006347977975,141.55955043873877,-265.5251175567822,-4781843.045130431,3795541.7726672576,1839099.8930899338
R02464,54.50013342914711,166.60674907378308,3476.858973659023,-3613043.6313720145,860298.6709441978,5172099.233694429
R02465,-26.499622818492842,173.43132687355006,4207.117644962831,-5678085.025604417,653830.956527184,-2830584.6605896372
R02466,0.3673396615847722,-54.41973056705157,10859.364887294749,3717316.4971880293,-5196072.169054886,40687.66640589929
R02467,-60.9821301077889,56.13092910129558,3455.650099346881,1729597.8163208752,2576916.8625434446,-5557398.828868962
R02468,-18.7486919122344,77.46563992737975,9175.102165150747,1313104.6197614286,5906267.925048699,-2039976.8245828995
R02469,31.682729765929686,-70.94524135849106,4538.880129279868,1774856.8332215466,-5138599.51327116,3332929.3540926166
R02470,16.874002137385805,-44.451815586389586,3124.3449560706313,4360304.356219235,-4277657.076541479,1840401.1165965563
R02471,8.747363671899896,153.86840837085902,12881.508610311077,-5671459.173899269,2782297.844781902,965513.9523578736
R02472,-47.82998755872608,-63.33241960416173,54809.52202118428,1941810.3639186632,-3866308.5878369897,-4744829.034428692
R02473,13.588678304292516,-34.64141320939967,4186.1715132804675,5104857.964190505,-3527054.0741101783,1489770.424926803
R02474,-42.971982737579445,-145.24544120211937,4638.286499204281,-3843016.14180741,-2666448.1128535797,-4328386.541625633
R02475,-2.7038738496818135,93.56734129304022,346395.5352964633,-417948.52020093374,6704078.15875568,-315211.01701491646
R02476,27.729257662332724,-94.8178130540591,7609.969384390468,-475074.3347119477,-5636493.29693542,2953521.958084633
R02477,51.715656669349976,92.092994677984,-145.96553638133048,-144616.18665933894,3957110.495789453,4983149.084779231
R02478,12.932750045184024,-138.78943820692172,6093.225416711916,-4681768.044060472,-4100102.7821937385,1419518.743867112
R02479,31.783019927619662,38.35198839951943,18853.262682341105,4268314.692015386,3377204.855522151,3349933.5466829566
R02480,-20.957881444433532,71.54126138853627,4938.789751422977,1888124.65150194,5656544.022278809,-2268807.419420155
R02481,8.48551215457866,-108.0956057424958,1906.3316973572191,-1960113.929774753,-5998533.972532792,935202.5770732326
R02482,-25.329375831055106,-107.57061282414642,3976.107574305772,-1742484.9727170789,-5502799.680918628,-2713799.221980783
R02483,38.12246938792403,-110.77350742394786,2960.136147432609,-1782728.7860550738,-4699611.468357791,3917974.5097192214
R02484,19.713464806590846,-106.72574034358482,18399.36517237532,-1733632.1127432967,-5769079.073309208,2144068.9897478735
R02485,-16.31261322528086,-33.11014678637531,-104.19186298614585,5128669.424120304,-3344631.923491455,-1779926.3274370446
R02486,-39.00522709935719,82.79176164260281,84223.23772918768,630944.3254756667,4988669.8508098265,-4045777.34754381
R02487,-0.43826319949145126,119.66504718878059,2105.530785431538,-3157673.2205383824,5543846.0298043955,-48476.27816249987
R02488,-17.204789033023026,42.65239092642119,258.30444998128223,4482568.597441448,4129504.16587035,-1874571.6894232684
R02489,-59.961661341003094,-26.09577040993085,-110.22810540841311,2874463.748504511,-1407922.1499965475,-5498244.780448629
R02490,-57.53424018545426,101.65944864011459,148.60122459320223,-693591.7333916675,3361206.011890656,-5358195.934106946
R02491,-32.60559091943981,36.53625067020718,732.1167366005693,4321750.332538198,3202160.517206979,-3417587.701616806
R02492,61.79170600975419,152.01839847962157,3368.0032265818013,-2670724.4951624144,1418949.5257147257,5600548.116072615
R02493,-59.779453748170376,133.7304009261033,27477.712284344285,-2234303.118104907,2335582.3428624505,-5511893.971987259
R02494,8.668175674124422,127.1502779900544,70004.70080393502,-3849892.448049724,5081196.315546361,965448.272062735
R02495,-11.62823830760853,-159.60664841131137,109.80959017015095,-5856568.226075576,-2177264.665948354,-1277171.2888205603
R02496,-3.327465381135029,150.2608814431445,-335.120836812921,-5528527.185761027,3158420.813501078,-367709.9824446726
R02497,-18.899521365211736,-86.08280217510425,3706.0475336511117,412614.65939910075,-6025795.447547554,-2054030.5389459992
R02498,-46.172070060309935,16.95144514765184,18862.613933981742,4244800.04416913,1293833.1692194939,-4592120.888015748
R02499,19.066918855127895,136.17726461915868,-98.98454002185639,-4350758.618719505,4175542.818716493,2070319.564580559
R02500,63.63654670949972,145.55659159720398,16483.61334288353,-2348093.9588946076,1610387.8445318772,5706607.844971913
R02501,-68.32221322468978,173.18017531540028,79814.76287490828,-2375392.9882808416,284082.08630065323,-5978632.154466405
R02502,12.994957529430197,-150.98634422192941,4706.303721011096,-5439791.656428622,-3017020.8517351397,1425919.9345255827
R02503,-27.32151386338403,-164.9732482622412,2291.8234597060655,-5478682.466363262,-1470750.573120664,-2910964.6551611656
R02504,17.498085832304735,-24.65439727952085,4174.0842634474775,5533769.661669603,-2539915.4250215422,1906733.2128260399
R02505,70.549804579142,-172.28042561375534,3754.8728346826438,-2112121.7579521597,-286304.87050541135,5995282.962593379
R02506,38.51550068159849,12.306910000219943,15229.118244751737,4893808.414927941,1067641.070785361,3959859.433260408
R02507,28.414521582865095,18.89854560481311,3711.248335054166,5314463.765580569,1819396.9257426336,3018754.1331692734
R02508,23.009332852232436,-25.301286485183226,257.7373656310706,5310472.02175791,-2510394.507258286,2477771.4370816443
R02509,-7.12845523462038,142.97282235052546,222958.42780546058,-5229509.987787572,3944608.957324535,-813900.245114158
R02510,-37.78562142972409,-22.851061146671384,776.1838362064168,4651504.123197393,-1960191.9672194603,-3887141.597472991
R02511,10.208744577398019,-98.23468097520194,18325.030074387978,-901743.1074752783,-6230944.918884235,1126227.1736870662
R02512,35.89924513224434,24.497500184779568,124171.59679913241,4798455.065583736,2186529.1272542607,3791950.9110577907
R02513,26.081787820817397,112.54388109205746,196.93741881890105,-2197796.499249028,5294477.544177573,2787289.8092455384
R02514,-39.70336804492518,-164.26100587036225,3103.649235496937,-4731879.262216162,-1333546.7880237333,-4054683.4205298577
R02515,-30.764549937639472,-74.73142022864637,2132.85750982691,1445027.3953620149,-5293534.191563428,-3244581.6584621924
R02516,-49.04698169003835,-152.3506198264954,2490.0540756600744,-3711626.9932853472,-1944466.6581662956,-4795865.542275327
R02517,-0.5810748957831522,84.67870602632269,4533.054752075529,591902.6818607306,6354838.024621301,-64296.82845934618
R02518,-34.01607114765249,76.72818920745556,98020.84054902631,1233601.3235138156,5229992.856290219,-3602759.6598339374
R02519,-24.496217686067517,55.31179344590072,971.443871063919,3305539.978108873,4775906.07663623,-2628799.044436211
R02520,23.299867259200145,1.2403449235568758,4452.339576628701,5863767.802637773,126959.28141600525,2509015.4962333543
R02521,24.267879306204676,43.873840980490826,619.5521430393355,4194282.247897431,4032561.30779774,2605614.9675324378
R02522,-46.53019401034828,171.33782615928487,3580.497622797721,-4348032.702592569,662405.0481528277,-4608588.655386221
R02523,-35.34235169680754,-45.939605377853894,7129.418481424562,3626153.4290897334,-3747079.445610676,-3673038.570042001
